ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
******800;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W36;4.0;4.0;1.0;4.0
******800;2016 W37;2.0;2.0;4.0;8.0
******800;2016 W37;4.0;4.0;1.0;4.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;2.0;4.0;8.0
******801;2016 W37;1.0;3.0;5.0;7.0
******800;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;2.0;4.0;6.0;16.0
******801;2016 W37;1.0;3.0;4.0;7.0
******800;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;4.0;7.0
******801;2016 W37;2.0;3.0;5.0;12.0
******801;2016 W37;2.0;3.0;6.0;13.0
******801;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;1.0;2.0;4.0;7.0
******801;2016 W37;3.0;3.0;1.0;3.0
******801;2016 W37;3.0;3.0;1.0;3.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;3.0;6.0;13.0
******802;2016 W37;2.0;2.0;6.0;12.0
******800;2016 W37;1.0;4.0;6.0;13.0
******800;2016 W37;1.0;2.0;3.0;4.0
******800;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;1.0;6.0;6.0
******802;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;3.0;3.0;6.0
******800;2016 W37;2.0;2.0;6.0;12.0
******801;2016 W36;3.0;3.0;1.0;3.0
******801;2016 W37;2.0;3.0;5.0;11.0
******800;2016 W37;1.0;1.0;3.0;3.0
******800;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;1.0;2.0;2.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;1.0;5.0;5.0
******801;2016 W37;2.0;3.0;7.0;17.0
******800;2016 W37;1.0;4.0;4.0;11.0
******800;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;1.0;4.0;2.0;5.0
******801;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;3.0;6.0;12.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;2.0;4.0;6.0;18.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;3.0;4.0;10.0
******801;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W37;1.0;2.0;7.0;11.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;2.0;3.0;6.0
******801;2016 W37;1.0;1.0;2.0;2.0
******802;2016 W37;2.0;2.0;3.0;6.0
******801;2016 W37;1.0;3.0;6.0;11.0
******801;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;3.0;6.0;11.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;3.0;5.0;10.0
******801;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;1.0;2.0;5.0;7.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;5.0;5.0;15.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;6.0;6.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;6.0;6.0
******801;2016 W37;1.0;2.0;5.0;6.0
******802;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W37;4.0;5.0;4.0;17.0
******800;2016 W37;1.0;1.0;5.0;5.0
******802;2016 W37;2.0;2.0;4.0;8.0
******801;2016 W37;3.0;4.0;5.0;19.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;6.0;5.0;17.0
******800;2016 W37;1.0;3.0;6.0;9.0
******801;2016 W37;3.0;3.0;1.0;3.0
******801;2016 W37;1.0;2.0;4.0;5.0
******801;2016 W37;1.0;3.0;6.0;11.0
******801;2016 W37;2.0;2.0;2.0;4.0
******802;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W37;2.0;4.0;5.0;16.0
******802;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;1.0;5.0;5.0
******802;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;3.0;4.0;7.0
******802;2016 W37;2.0;2.0;6.0;12.0
******801;2016 W37;1.0;3.0;6.0;14.0
******800;2016 W37;1.0;3.0;6.0;9.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;2.0;3.0;5.0;11.0
******802;2016 W37;1.0;2.0;6.0;7.0
******800;2016 W37;2.0;2.0;4.0;8.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;4.0;7.0;13.0
******800;2016 W37;1.0;3.0;3.0;6.0
******801;2016 W37;2.0;3.0;5.0;11.0
******800;2016 W37;2.0;3.0;4.0;10.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;3.0;6.0;9.0
******801;2016 W37;1.0;1.0;5.0;5.0
******801;2016 W37;6.0;6.0;1.0;6.0
******801;2016 W37;2.0;4.0;4.0;12.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;3.0;6.0;10.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;2.0;4.0;8.0
******802;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;4.0;4.0;11.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;6.0;7.0;22.0
******800;2016 W37;1.0;2.0;4.0;6.0
******800;2016 W37;2.0;3.0;2.0;5.0
******802;2016 W37;3.0;3.0;5.0;15.0
******800;2016 W37;1.0;2.0;2.0;3.0
******802;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;2.0;5.0;8.0
******801;2016 W37;4.0;4.0;2.0;8.0
******800;2016 W37;1.0;3.0;4.0;8.0
******801;2016 W37;1.0;3.0;6.0;16.0
******802;2016 W37;2.0;4.0;5.0;14.0
******802;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;5.0;6.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;3.0;5.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;5.0;4.0;9.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;6.0;7.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;4.0;7.0
******801;2016 W37;1.0;2.0;3.0;5.0
******801;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;1.0;2.0;5.0;6.0
******801;2016 W36;3.0;3.0;1.0;3.0
******801;2016 W37;2.0;3.0;3.0;8.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;4.0;4.0;12.0
******801;2016 W37;3.0;4.0;3.0;10.0
******800;2016 W37;3.0;5.0;6.0;21.0
******801;2016 W37;1.0;1.0;2.0;2.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;2.0;4.0;8.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;1.0;2.0;2.0;3.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;2.0;6.0;12.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;2.0;2.0;3.0;6.0
******802;2016 W37;1.0;2.0;2.0;3.0
******802;2016 W37;1.0;3.0;7.0;13.0
******800;2016 W37;2.0;2.0;3.0;6.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W36;3.0;3.0;1.0;3.0
******802;2016 W37;2.0;2.0;3.0;6.0
******800;2016 W37;1.0;4.0;4.0;10.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;2.0;3.0;5.0;12.0
******802;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W36;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;4.0;5.0;11.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;4.0;5.0;15.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;4.0;7.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;1.0;3.0;3.0
******800;2016 W37;1.0;2.0;5.0;7.0
******800;2016 W37;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;3.0;3.0;6.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;1.0;3.0;3.0
******802;2016 W37;1.0;2.0;3.0;4.0
******801;2016 W37;2.0;4.0;5.0;12.0
******801;2016 W37;1.0;2.0;3.0;5.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;2.0;4.0;5.0;13.0
******800;2016 W37;1.0;1.0;3.0;3.0
******801;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;1.0;4.0;4.0;11.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;3.0;3.0;7.0
******801;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;5.0;5.0
******800;2016 W37;2.0;5.0;5.0;15.0
******801;2016 W37;1.0;3.0;2.0;4.0
******801;2016 W37;1.0;4.0;2.0;5.0
******801;2016 W37;1.0;3.0;3.0;5.0
******801;2016 W37;1.0;2.0;6.0;11.0
******800;2016 W37;2.0;2.0;6.0;12.0
******801;2016 W37;1.0;4.0;3.0;6.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;5.0;8.0
******801;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;3.0;3.0;6.0
******801;2016 W37;2.0;2.0;2.0;4.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;4.0;7.0
******801;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;3.0;5.0;8.0
******800;2016 W37;1.0;4.0;4.0;8.0
******801;2016 W37;3.0;4.0;2.0;7.0
******802;2016 W37;3.0;3.0;1.0;3.0
******800;2016 W37;2.0;2.0;7.0;14.0
******800;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W36;1.0;1.0;1.0;1.0
******802;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;2.0;5.0;7.0;18.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;1.0;3.0;3.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;4.0;5.0;11.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;1.0;2.0;2.0
******802;2016 W37;1.0;4.0;4.0;8.0
******802;2016 W37;1.0;2.0;5.0;7.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;7.0;12.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;3.0;5.0;11.0
******802;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;3.0;6.0;12.0
******800;2016 W37;1.0;1.0;2.0;2.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;3.0;6.0;10.0
******800;2016 W37;2.0;2.0;3.0;6.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;3.0;3.0;5.0;15.0
******802;2016 W37;2.0;3.0;6.0;15.0
******800;2016 W37;2.0;2.0;4.0;8.0
******800;2016 W37;2.0;3.0;5.0;14.0
******802;2016 W37;1.0;2.0;3.0;4.0
******802;2016 W36;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;2.0;7.0;8.0
******801;2016 W37;1.0;2.0;5.0;9.0
******800;2016 W37;1.0;1.0;3.0;3.0
******801;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;2.0;6.0;12.0
******800;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;1.0;4.0;4.0
******801;2016 W37;4.0;4.0;1.0;4.0
******801;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;2.0;5.0;8.0
******802;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;3.0;5.0;11.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;7.0;8.0
******801;2016 W37;2.0;3.0;4.0;9.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;4.0;2.0;6.0
******802;2016 W37;1.0;2.0;3.0;5.0
******800;2016 W37;3.0;3.0;1.0;3.0
******800;2016 W37;1.0;3.0;5.0;10.0
******801;2016 W36;6.0;6.0;1.0;6.0
******801;2016 W37;1.0;2.0;6.0;11.0
******802;2016 W36;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;2.0;6.0;8.0
******800;2016 W37;1.0;2.0;4.0;5.0
******801;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;3.0;5.0;10.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;6.0;7.0
******800;2016 W37;1.0;2.0;3.0;4.0
******800;2016 W37;1.0;1.0;4.0;4.0
******801;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;3.0;5.0;3.0;12.0
******800;2016 W37;2.0;2.0;2.0;4.0
******801;2016 W37;2.0;6.0;5.0;20.0
******800;2016 W37;1.0;2.0;2.0;3.0
******801;2016 W37;1.0;2.0;5.0;6.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;2.0;5.0;9.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;5.0;7.0
******802;2016 W37;2.0;4.0;2.0;6.0
******800;2016 W37;1.0;3.0;6.0;12.0
******802;2016 W37;1.0;4.0;4.0;8.0
******801;2016 W37;1.0;3.0;5.0;10.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W36;3.0;3.0;1.0;3.0
******801;2016 W37;2.0;2.0;3.0;6.0
******800;2016 W37;4.0;4.0;1.0;4.0
******800;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;2.0;3.0;5.0;12.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;4.0;6.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;2.0;4.0;8.0
******800;2016 W37;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;3.0;4.0;8.0
******800;2016 W37;2.0;4.0;2.0;6.0
******801;2016 W37;1.0;3.0;4.0;9.0
******800;2016 W37;1.0;1.0;6.0;6.0
******800;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;1.0;1.0;6.0;6.0
******802;2016 W37;2.0;4.0;6.0;18.0
******801;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;4.0;6.0;14.0
******800;2016 W37;1.0;3.0;6.0;15.0
******800;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;5.0;9.0
******802;2016 W37;1.0;3.0;5.0;12.0
******802;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;3.0;3.0;1.0;3.0
******801;2016 W36;5.0;5.0;1.0;5.0
******800;2016 W37;1.0;2.0;2.0;3.0
******800;2016 W37;1.0;1.0;3.0;3.0
******800;2016 W37;2.0;3.0;6.0;14.0
******800;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;2.0;6.0;11.0
******800;2016 W37;2.0;4.0;6.0;14.0
******801;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;5.0;8.0
******800;2016 W37;1.0;1.0;5.0;5.0
******801;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;5.0;8.0
******801;2016 W37;1.0;2.0;2.0;3.0
******800;2016 W37;2.0;4.0;3.0;9.0
******801;2016 W37;2.0;2.0;4.0;8.0
******802;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;4.0;4.0;1.0;4.0
******802;2016 W37;1.0;2.0;5.0;7.0
******800;2016 W37;2.0;2.0;1.0;2.0
******802;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;2.0;2.0;3.0
******800;2016 W37;1.0;2.0;3.0;4.0
******801;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;1.0;2.0;5.0;6.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;3.0;3.0;1.0;3.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;6.0;10.0
******802;2016 W37;2.0;6.0;6.0;21.0
******802;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;1.0;1.0;2.0;2.0
******802;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;1.0;2.0;2.0;3.0
******801;2016 W37;2.0;3.0;2.0;5.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;4.0;5.0;11.0
******800;2016 W37;1.0;8.0;3.0;12.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;3.0;5.0;10.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;1.0;5.0;2.0;6.0
******800;2016 W37;1.0;1.0;3.0;3.0
******801;2016 W37;3.0;3.0;1.0;3.0
******801;2016 W37;2.0;3.0;3.0;7.0
******801;2016 W37;2.0;3.0;5.0;11.0
******800;2016 W37;1.0;2.0;6.0;11.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;4.0;4.0;9.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;4.0;5.0
******802;2016 W37;1.0;3.0;7.0;17.0
******800;2016 W37;2.0;3.0;6.0;13.0
******800;2016 W37;1.0;2.0;3.0;4.0
******800;2016 W37;1.0;2.0;5.0;7.0
******800;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;1.0;2.0;5.0;8.0
******802;2016 W36;3.0;3.0;1.0;3.0
******802;2016 W37;3.0;5.0;4.0;16.0
******801;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;4.0;4.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;2.0;4.0;6.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;2.0;3.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;3.0;5.0;10.0
******800;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;2.0;5.0;7.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;1.0;4.0;4.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;5.0;9.0
******802;2016 W37;2.0;3.0;6.0;13.0
******802;2016 W37;1.0;4.0;5.0;11.0
******801;2016 W37;1.0;2.0;5.0;8.0
******801;2016 W37;2.0;4.0;5.0;13.0
******800;2016 W37;1.0;2.0;4.0;6.0
******800;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;1.0;4.0;5.0;11.0
******801;2016 W37;2.0;4.0;4.0;13.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;7.0;9.0
******800;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;2.0;6.0;5.0;14.0
******800;2016 W37;2.0;3.0;5.0;11.0
******800;2016 W37;1.0;4.0;4.0;9.0
******800;2016 W37;2.0;4.0;5.0;15.0
******802;2016 W36;3.0;3.0;1.0;3.0
******802;2016 W37;1.0;4.0;6.0;14.0
******801;2016 W37;1.0;2.0;5.0;8.0
******802;2016 W37;1.0;2.0;3.0;5.0
******802;2016 W36;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;2.0;2.0;3.0
******802;2016 W37;1.0;5.0;5.0;14.0
******800;2016 W37;1.0;2.0;2.0;3.0
******800;2016 W37;3.0;3.0;2.0;6.0
******801;2016 W37;1.0;2.0;5.0;9.0
******802;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;4.0;4.0;11.0
******802;2016 W37;4.0;4.0;1.0;4.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;6.0;3.0;10.0
******800;2016 W37;2.0;3.0;5.0;11.0
******800;2016 W37;1.0;3.0;5.0;11.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;2.0;5.0;9.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;6.0;8.0
******801;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;2.0;3.0;5.0;12.0
******800;2016 W37;3.0;3.0;1.0;3.0
******800;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;2.0;3.0;5.0;11.0
******802;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;3.0;6.0;12.0
******800;2016 W37;1.0;4.0;3.0;7.0
******800;2016 W37;1.0;1.0;4.0;4.0
******801;2016 W37;1.0;1.0;3.0;3.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W37;2.0;4.0;2.0;6.0
******800;2016 W37;1.0;2.0;5.0;8.0
******801;2016 W37;1.0;1.0;3.0;3.0
******801;2016 W37;2.0;4.0;5.0;17.0
******800;2016 W37;1.0;2.0;4.0;7.0
******802;2016 W37;5.0;5.0;1.0;5.0
******802;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;4.0;6.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;2.0;4.0;5.0;14.0
******800;2016 W37;1.0;1.0;4.0;4.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;1.0;4.0;4.0
******800;2016 W37;2.0;4.0;3.0;8.0
******802;2016 W37;2.0;4.0;4.0;13.0
******802;2016 W36;1.0;1.0;1.0;1.0
******802;2016 W37;2.0;4.0;5.0;13.0
******800;2016 W37;2.0;2.0;5.0;10.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;8.0;8.0;1.0;8.0
******801;2016 W37;4.0;4.0;1.0;4.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;3.0;6.0;13.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;2.0;6.0;12.0
******801;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W37;1.0;2.0;3.0;5.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;3.0;5.0
******801;2016 W37;2.0;3.0;5.0;12.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;2.0;5.0;6.0
******800;2016 W37;2.0;2.0;6.0;12.0
******801;2016 W37;1.0;2.0;5.0;6.0
******800;2016 W37;2.0;6.0;6.0;17.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;4.0;4.0;9.0
******802;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;2.0;5.0;9.0
******800;2016 W37;1.0;2.0;4.0;7.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;1.0;3.0;3.0
******800;2016 W36;4.0;4.0;1.0;4.0
******800;2016 W37;2.0;6.0;3.0;10.0
******802;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;5.0;9.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;1.0;1.0;3.0;3.0
******801;2016 W37;2.0;3.0;6.0;16.0
******802;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;2.0;5.0;4.0;14.0
******800;2016 W36;4.0;4.0;1.0;4.0
******801;2016 W37;2.0;3.0;4.0;9.0
******800;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;4.0;4.0;12.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;3.0;5.0;8.0
******800;2016 W37;2.0;2.0;1.0;2.0
******802;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;2.0;3.0
******802;2016 W37;7.0;7.0;1.0;7.0
******801;2016 W37;1.0;2.0;3.0;5.0
******801;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;2.0;5.0;10.0
******800;2016 W37;1.0;1.0;1.0;1.0
******802;2016 W37;1.0;1.0;2.0;2.0
******800;2016 W37;2.0;3.0;5.0;12.0
