ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80050-550;2016 W37;1.0;2.0;4.0;6.0
80030-830;2016 W37;2.0;5.0;6.0;15.0
80170-390;2016 W37;2.0;3.0;5.0;13.0
80240-630;2016 W37;1.0;1.0;4.0;4.0
80240-420;2016 W37;1.0;4.0;5.0;8.0
80100-740;2016 W37;2.0;2.0;1.0;2.0
80000-340;2016 W37;1.0;2.0;5.0;9.0
80110-890;2016 W37;2.0;2.0;1.0;2.0
80120-370;2016 W37;1.0;2.0;5.0;8.0
80220-160;2016 W37;1.0;2.0;2.0;3.0
80230-680;2016 W37;1.0;4.0;6.0;14.0
80140-930;2016 W36;1.0;1.0;1.0;1.0
80210-620;2016 W37;2.0;2.0;1.0;2.0
80170-630;2016 W37;1.0;1.0;4.0;4.0
80080-930;2016 W37;2.0;2.0;1.0;2.0
80210-940;2016 W37;1.0;2.0;2.0;3.0
80240-730;2016 W37;1.0;2.0;2.0;3.0
80060-030;2016 W37;1.0;1.0;3.0;3.0
80060-530;2016 W37;1.0;2.0;2.0;3.0
80210-440;2016 W36;2.0;2.0;1.0;2.0
80210-440;2016 W37;2.0;3.0;6.0;13.0
80190-340;2016 W37;1.0;2.0;5.0;9.0
80210-030;2016 W37;2.0;6.0;4.0;15.0
80040-030;2016 W37;2.0;3.0;5.0;11.0
80180-960;2016 W37;1.0;1.0;2.0;2.0
80110-780;2016 W37;1.0;3.0;3.0;6.0
80070-440;2016 W37;2.0;3.0;4.0;9.0
80020-120;2016 W37;1.0;6.0;6.0;26.0
80060-740;2016 W37;1.0;2.0;4.0;5.0
80170-290;2016 W37;1.0;2.0;5.0;8.0
80080-730;2016 W37;2.0;4.0;5.0;14.0
80020-190;2016 W37;1.0;1.0;2.0;2.0
80100-800;2016 W36;1.0;1.0;1.0;1.0
80190-340;2016 W37;1.0;2.0;5.0;6.0
80120-030;2016 W37;1.0;2.0;4.0;6.0
80020-910;2016 W37;1.0;4.0;5.0;13.0
80170-770;2016 W37;1.0;3.0;3.0;6.0
80190-820;2016 W37;1.0;1.0;5.0;5.0
80000-440;2016 W37;1.0;1.0;2.0;2.0
80100-940;2016 W37;2.0;4.0;6.0;15.0
80120-560;2016 W37;1.0;1.0;1.0;1.0
80220-560;2016 W37;1.0;3.0;4.0;9.0
80150-590;2016 W37;2.0;5.0;5.0;19.0
80170-120;2016 W37;1.0;1.0;3.0;3.0
80010-800;2016 W37;1.0;1.0;1.0;1.0
80120-970;2016 W37;2.0;3.0;5.0;14.0
80100-730;2016 W37;2.0;2.0;1.0;2.0
80180-790;2016 W37;2.0;3.0;3.0;7.0
80120-910;2016 W37;3.0;3.0;1.0;3.0
80060-850;2016 W37;1.0;1.0;4.0;4.0
80240-450;2016 W37;1.0;4.0;4.0;8.0
80130-020;2016 W37;1.0;2.0;4.0;6.0
80210-580;2016 W37;1.0;2.0;5.0;7.0
80110-590;2016 W37;2.0;2.0;3.0;6.0
80110-290;2016 W36;3.0;3.0;1.0;3.0
80110-290;2016 W37;2.0;3.0;7.0;17.0
80130-600;2016 W36;2.0;2.0;1.0;2.0
80130-600;2016 W37;3.0;3.0;1.0;3.0
80180-530;2016 W37;3.0;6.0;6.0;24.0
80040-730;2016 W37;1.0;2.0;5.0;8.0
80230-130;2016 W37;1.0;1.0;1.0;1.0
80090-220;2016 W37;1.0;1.0;2.0;2.0
80070-150;2016 W37;1.0;1.0;1.0;1.0
80150-850;2016 W37;1.0;1.0;5.0;5.0
80080-900;2016 W37;2.0;2.0;1.0;2.0
80200-940;2016 W37;3.0;3.0;1.0;3.0
80090-970;2016 W37;1.0;1.0;2.0;2.0
80170-140;2016 W37;2.0;2.0;4.0;8.0
80020-090;2016 W37;2.0;3.0;5.0;11.0
80110-470;2016 W36;4.0;4.0;1.0;4.0
80110-470;2016 W37;2.0;2.0;5.0;10.0
80030-840;2016 W37;4.0;4.0;1.0;4.0
80200-160;2016 W37;4.0;4.0;1.0;4.0
80180-450;2016 W36;2.0;2.0;1.0;2.0
80180-450;2016 W37;1.0;3.0;5.0;12.0
80100-760;2016 W37;1.0;1.0;1.0;1.0
80060-230;2016 W37;1.0;2.0;4.0;7.0
80200-180;2016 W37;1.0;2.0;4.0;7.0
80140-060;2016 W37;1.0;3.0;5.0;13.0
80030-590;2016 W37;3.0;6.0;3.0;12.0
80020-330;2016 W37;2.0;2.0;2.0;4.0
80020-840;2016 W37;1.0;2.0;5.0;9.0
80150-110;2016 W37;1.0;1.0;1.0;1.0
80160-980;2016 W37;2.0;2.0;5.0;10.0
80030-950;2016 W37;1.0;1.0;1.0;1.0
80240-750;2016 W37;2.0;2.0;1.0;2.0
80240-940;2016 W37;4.0;4.0;1.0;4.0
80020-900;2016 W37;2.0;4.0;6.0;18.0
80220-610;2016 W37;1.0;3.0;5.0;11.0
80120-580;2016 W37;1.0;2.0;3.0;4.0
80090-900;2016 W37;1.0;1.0;1.0;1.0
80090-210;2016 W36;3.0;3.0;1.0;3.0
80090-210;2016 W37;2.0;2.0;2.0;4.0
80070-010;2016 W37;1.0;1.0;1.0;1.0
80100-010;2016 W37;1.0;3.0;6.0;12.0
80050-680;2016 W36;2.0;2.0;1.0;2.0
80090-340;2016 W37;2.0;5.0;4.0;13.0
80110-010;2016 W37;1.0;2.0;4.0;5.0
80230-840;2016 W37;1.0;1.0;1.0;1.0
80220-800;2016 W37;2.0;2.0;2.0;4.0
80220-230;2016 W37;2.0;2.0;1.0;2.0
80170-720;2016 W37;2.0;3.0;5.0;14.0
80090-810;2016 W37;2.0;2.0;4.0;8.0
80180-030;2016 W37;2.0;2.0;2.0;4.0
80230-820;2016 W37;2.0;2.0;1.0;2.0
80140-090;2016 W36;3.0;3.0;1.0;3.0
80140-090;2016 W37;3.0;4.0;7.0;24.0
80000-920;2016 W37;1.0;3.0;5.0;7.0
80080-400;2016 W37;1.0;2.0;4.0;5.0
80150-320;2016 W37;2.0;3.0;3.0;8.0
80060-420;2016 W37;1.0;3.0;6.0;14.0
80120-710;2016 W37;2.0;2.0;5.0;10.0
80150-720;2016 W37;1.0;2.0;7.0;12.0
80090-460;2016 W37;1.0;2.0;4.0;6.0
80070-400;2016 W37;2.0;2.0;1.0;2.0
80170-730;2016 W37;1.0;3.0;3.0;7.0
80230-410;2016 W37;2.0;2.0;1.0;2.0
80000-370;2016 W37;2.0;2.0;5.0;10.0
80190-500;2016 W37;1.0;2.0;3.0;5.0
80220-000;2016 W37;1.0;6.0;6.0;19.0
80010-910;2016 W37;1.0;2.0;6.0;10.0
80200-120;2016 W37;2.0;3.0;2.0;5.0
80100-470;2016 W37;1.0;2.0;5.0;8.0
80100-450;2016 W37;1.0;1.0;5.0;5.0
80100-510;2016 W37;2.0;2.0;2.0;4.0
80140-590;2016 W37;1.0;1.0;5.0;5.0
80010-840;2016 W37;2.0;2.0;1.0;2.0
80120-020;2016 W37;1.0;4.0;4.0;9.0
80090-950;2016 W37;2.0;5.0;4.0;12.0
80070-680;2016 W37;1.0;5.0;5.0;13.0
80110-920;2016 W37;2.0;4.0;2.0;6.0
80170-860;2016 W37;2.0;4.0;6.0;18.0
80180-470;2016 W36;1.0;1.0;1.0;1.0
80080-550;2016 W37;1.0;3.0;4.0;8.0
80130-890;2016 W37;2.0;2.0;1.0;2.0
80160-590;2016 W37;1.0;3.0;3.0;7.0
80230-910;2016 W37;2.0;4.0;5.0;12.0
80110-030;2016 W37;1.0;2.0;3.0;5.0
80230-540;2016 W36;1.0;1.0;1.0;1.0
80230-540;2016 W37;1.0;3.0;6.0;11.0
80020-280;2016 W37;1.0;3.0;3.0;6.0
80200-310;2016 W37;1.0;2.0;3.0;4.0
80030-620;2016 W36;1.0;1.0;1.0;1.0
80030-620;2016 W37;2.0;9.0;2.0;11.0
80100-420;2016 W37;1.0;3.0;7.0;13.0
80150-330;2016 W37;6.0;6.0;1.0;6.0
80240-850;2016 W36;1.0;1.0;1.0;1.0
80190-420;2016 W36;2.0;2.0;1.0;2.0
80150-710;2016 W37;1.0;1.0;5.0;5.0
80120-710;2016 W37;2.0;3.0;5.0;11.0
80010-960;2016 W37;2.0;2.0;2.0;4.0
80220-360;2016 W37;1.0;3.0;5.0;9.0
80190-640;2016 W37;1.0;3.0;4.0;8.0
80120-770;2016 W36;1.0;1.0;1.0;1.0
80120-770;2016 W37;1.0;4.0;6.0;11.0
80170-180;2016 W36;1.0;1.0;1.0;1.0
80170-180;2016 W37;1.0;3.0;4.0;6.0
80090-880;2016 W37;2.0;4.0;6.0;22.0
80090-690;2016 W37;1.0;2.0;4.0;5.0
80200-830;2016 W37;2.0;2.0;1.0;2.0
80190-170;2016 W37;1.0;3.0;5.0;10.0
80050-470;2016 W36;2.0;2.0;1.0;2.0
80050-470;2016 W37;1.0;2.0;5.0;9.0
80030-910;2016 W37;1.0;2.0;3.0;5.0
80020-340;2016 W37;1.0;1.0;4.0;4.0
80190-420;2016 W37;1.0;1.0;5.0;5.0
80130-510;2016 W37;1.0;2.0;3.0;4.0
80130-000;2016 W37;1.0;3.0;5.0;10.0
80240-290;2016 W37;1.0;2.0;4.0;7.0
80200-670;2016 W37;1.0;4.0;5.0;11.0
80170-360;2016 W37;2.0;2.0;6.0;12.0
80030-650;2016 W37;1.0;2.0;4.0;5.0
80230-020;2016 W37;2.0;4.0;6.0;17.0
80240-040;2016 W37;1.0;3.0;4.0;6.0
80040-110;2016 W37;2.0;4.0;2.0;6.0
80110-570;2016 W37;1.0;1.0;1.0;1.0
80010-270;2016 W37;1.0;1.0;1.0;1.0
80180-350;2016 W37;2.0;2.0;2.0;4.0
80210-480;2016 W37;2.0;6.0;5.0;14.0
80110-480;2016 W37;1.0;3.0;5.0;10.0
80110-130;2016 W37;2.0;2.0;2.0;4.0
80210-570;2016 W37;1.0;1.0;1.0;1.0
80090-960;2016 W37;2.0;3.0;7.0;15.0
80190-480;2016 W37;2.0;3.0;3.0;8.0
80200-100;2016 W37;2.0;4.0;5.0;12.0
80220-750;2016 W37;1.0;1.0;1.0;1.0
80130-330;2016 W37;2.0;2.0;1.0;2.0
80070-370;2016 W37;2.0;2.0;1.0;2.0
80140-900;2016 W37;1.0;2.0;5.0;9.0
80070-450;2016 W37;2.0;2.0;5.0;10.0
80210-920;2016 W37;2.0;2.0;3.0;6.0
80150-650;2016 W36;2.0;2.0;1.0;2.0
80150-650;2016 W37;2.0;4.0;6.0;17.0
80170-940;2016 W37;2.0;3.0;5.0;13.0
80120-690;2016 W37;1.0;2.0;2.0;3.0
80160-890;2016 W36;2.0;2.0;1.0;2.0
80160-890;2016 W37;1.0;2.0;5.0;7.0
80090-130;2016 W37;1.0;4.0;5.0;11.0
80230-900;2016 W37;1.0;3.0;6.0;12.0
80010-430;2016 W37;1.0;1.0;5.0;5.0
80080-220;2016 W37;1.0;1.0;5.0;5.0
80000-220;2016 W37;1.0;1.0;3.0;3.0
80080-280;2016 W37;1.0;3.0;5.0;10.0
80060-470;2016 W37;4.0;4.0;1.0;4.0
80120-850;2016 W37;3.0;3.0;1.0;3.0
80080-250;2016 W37;2.0;2.0;1.0;2.0
80180-150;2016 W37;1.0;4.0;5.0;10.0
80220-690;2016 W37;3.0;3.0;1.0;3.0
80150-400;2016 W37;1.0;1.0;1.0;1.0
80100-230;2016 W36;1.0;1.0;1.0;1.0
80100-230;2016 W37;1.0;3.0;3.0;6.0
80120-840;2016 W37;2.0;2.0;2.0;4.0
80000-510;2016 W37;2.0;2.0;2.0;4.0
80060-760;2016 W36;2.0;2.0;1.0;2.0
80060-760;2016 W37;1.0;2.0;3.0;5.0
80070-330;2016 W37;2.0;2.0;1.0;2.0
80090-560;2016 W37;2.0;2.0;4.0;8.0
80080-150;2016 W37;2.0;3.0;2.0;5.0
80150-780;2016 W37;1.0;3.0;5.0;9.0
80070-670;2016 W37;2.0;3.0;5.0;14.0
80210-720;2016 W37;1.0;2.0;7.0;10.0
80190-650;2016 W37;1.0;2.0;6.0;9.0
80150-630;2016 W37;1.0;2.0;6.0;9.0
80240-490;2016 W36;1.0;1.0;1.0;1.0
80240-490;2016 W37;1.0;4.0;7.0;13.0
80040-060;2016 W37;1.0;3.0;6.0;13.0
80230-470;2016 W37;2.0;5.0;7.0;20.0
80090-970;2016 W37;1.0;2.0;2.0;3.0
80100-320;2016 W37;1.0;1.0;3.0;3.0
80090-470;2016 W37;2.0;3.0;3.0;8.0
80190-690;2016 W37;1.0;1.0;4.0;4.0
80220-370;2016 W36;1.0;1.0;1.0;1.0
80220-370;2016 W37;2.0;3.0;6.0;16.0
80140-660;2016 W37;1.0;4.0;5.0;14.0
80060-520;2016 W37;1.0;3.0;6.0;12.0
80010-440;2016 W37;1.0;3.0;4.0;8.0
80080-450;2016 W37;1.0;2.0;5.0;6.0
80230-470;2016 W37;1.0;3.0;3.0;6.0
80070-720;2016 W37;3.0;5.0;4.0;18.0
80200-690;2016 W37;2.0;2.0;1.0;2.0
80170-410;2016 W37;1.0;3.0;4.0;9.0
80220-420;2016 W37;1.0;2.0;3.0;5.0
80240-490;2016 W37;2.0;4.0;2.0;6.0
80100-550;2016 W37;1.0;3.0;5.0;7.0
80060-690;2016 W37;2.0;2.0;3.0;6.0
80180-930;2016 W36;2.0;2.0;1.0;2.0
80180-930;2016 W37;1.0;8.0;3.0;10.0
80050-400;2016 W37;1.0;2.0;4.0;6.0
80080-770;2016 W37;2.0;3.0;5.0;11.0
80120-910;2016 W37;1.0;4.0;6.0;13.0
80070-410;2016 W37;2.0;2.0;1.0;2.0
80090-030;2016 W37;2.0;2.0;4.0;8.0
80230-900;2016 W37;3.0;4.0;5.0;16.0
80010-470;2016 W37;1.0;1.0;3.0;3.0
80120-980;2016 W37;1.0;1.0;3.0;3.0
80020-000;2016 W37;1.0;1.0;3.0;3.0
80200-690;2016 W37;2.0;2.0;1.0;2.0
80080-820;2016 W37;1.0;3.0;6.0;16.0
80230-630;2016 W37;1.0;1.0;1.0;1.0
80140-630;2016 W37;1.0;4.0;4.0;7.0
80060-380;2016 W37;1.0;1.0;1.0;1.0
80220-840;2016 W37;1.0;1.0;1.0;1.0
80070-340;2016 W37;1.0;3.0;3.0;5.0
80020-620;2016 W37;1.0;1.0;2.0;2.0
80150-990;2016 W37;2.0;2.0;5.0;10.0
80080-890;2016 W37;2.0;2.0;4.0;8.0
80190-950;2016 W37;2.0;6.0;5.0;15.0
80160-850;2016 W37;1.0;1.0;1.0;1.0
80020-830;2016 W37;2.0;4.0;5.0;13.0
80130-930;2016 W37;1.0;1.0;2.0;2.0
80110-060;2016 W37;1.0;2.0;6.0;7.0
80030-490;2016 W37;1.0;1.0;2.0;2.0
80160-670;2016 W37;3.0;3.0;1.0;3.0
80020-190;2016 W36;1.0;1.0;1.0;1.0
80020-190;2016 W37;1.0;5.0;5.0;11.0
80020-660;2016 W37;1.0;2.0;5.0;6.0
80160-600;2016 W37;1.0;2.0;3.0;4.0
80010-710;2016 W37;2.0;2.0;1.0;2.0
80240-820;2016 W37;1.0;2.0;4.0;5.0
80180-130;2016 W37;2.0;2.0;5.0;10.0
80150-870;2016 W37;2.0;6.0;4.0;13.0
80020-220;2016 W37;2.0;2.0;1.0;2.0
80180-080;2016 W37;1.0;1.0;1.0;1.0
80210-590;2016 W37;1.0;1.0;1.0;1.0
80100-740;2016 W36;1.0;1.0;1.0;1.0
80100-740;2016 W37;1.0;4.0;4.0;8.0
80120-330;2016 W37;2.0;3.0;6.0;17.0
80150-150;2016 W37;2.0;2.0;4.0;8.0
80120-400;2016 W37;2.0;2.0;1.0;2.0
80210-980;2016 W36;2.0;2.0;1.0;2.0
80210-980;2016 W37;3.0;3.0;4.0;12.0
80160-110;2016 W37;2.0;3.0;5.0;11.0
80060-600;2016 W37;1.0;1.0;1.0;1.0
80140-830;2016 W37;3.0;3.0;1.0;3.0
80140-660;2016 W37;2.0;3.0;5.0;11.0
80170-530;2016 W37;2.0;2.0;4.0;8.0
80160-240;2016 W37;1.0;2.0;2.0;3.0
80070-140;2016 W37;1.0;1.0;1.0;1.0
80010-490;2016 W37;2.0;4.0;6.0;14.0
80220-260;2016 W36;2.0;2.0;1.0;2.0
80220-260;2016 W37;1.0;6.0;7.0;21.0
80080-410;2016 W37;1.0;1.0;1.0;1.0
80040-010;2016 W36;2.0;2.0;1.0;2.0
80040-010;2016 W37;2.0;2.0;3.0;6.0
80130-890;2016 W37;2.0;4.0;4.0;11.0
80200-330;2016 W37;1.0;1.0;5.0;5.0
80000-460;2016 W37;2.0;2.0;3.0;6.0
80180-970;2016 W37;1.0;2.0;4.0;7.0
80190-010;2016 W37;2.0;2.0;3.0;6.0
80130-590;2016 W37;1.0;3.0;6.0;13.0
80100-360;2016 W37;2.0;4.0;3.0;10.0
80180-100;2016 W36;4.0;4.0;1.0;4.0
80180-100;2016 W37;3.0;4.0;2.0;7.0
80010-340;2016 W37;3.0;5.0;3.0;12.0
80040-420;2016 W37;1.0;1.0;3.0;3.0
80050-500;2016 W37;2.0;2.0;4.0;8.0
80010-980;2016 W37;1.0;1.0;5.0;5.0
80090-910;2016 W37;2.0;2.0;1.0;2.0
80110-980;2016 W37;2.0;3.0;6.0;13.0
80100-090;2016 W37;1.0;2.0;5.0;9.0
80080-950;2016 W37;1.0;2.0;2.0;3.0
80230-080;2016 W37;1.0;1.0;5.0;5.0
80020-920;2016 W37;2.0;3.0;4.0;10.0
80190-900;2016 W37;2.0;3.0;2.0;5.0
80190-810;2016 W37;2.0;2.0;4.0;8.0
80180-750;2016 W37;3.0;4.0;2.0;7.0
80180-860;2016 W36;1.0;1.0;1.0;1.0
80180-860;2016 W37;1.0;4.0;7.0;14.0
80000-680;2016 W37;2.0;2.0;1.0;2.0
80020-020;2016 W37;2.0;2.0;1.0;2.0
80020-560;2016 W37;2.0;3.0;6.0;13.0
80090-870;2016 W37;1.0;1.0;5.0;5.0
80220-000;2016 W37;2.0;3.0;4.0;9.0
80240-990;2016 W36;1.0;1.0;1.0;1.0
80030-320;2016 W37;1.0;2.0;5.0;8.0
80200-670;2016 W37;2.0;4.0;5.0;12.0
80060-260;2016 W37;2.0;2.0;1.0;2.0
80220-910;2016 W37;1.0;2.0;4.0;7.0
80140-360;2016 W37;1.0;2.0;6.0;11.0
80090-240;2016 W37;2.0;2.0;1.0;2.0
80070-910;2016 W37;1.0;3.0;2.0;4.0
80180-420;2016 W37;3.0;3.0;1.0;3.0
80180-430;2016 W37;1.0;3.0;4.0;7.0
80130-940;2016 W37;1.0;1.0;4.0;4.0
80040-510;2016 W37;2.0;2.0;3.0;6.0
80190-060;2016 W37;1.0;1.0;3.0;3.0
80070-560;2016 W37;1.0;1.0;4.0;4.0
80020-850;2016 W37;1.0;2.0;4.0;5.0
80070-410;2016 W37;2.0;3.0;4.0;11.0
80120-830;2016 W37;1.0;2.0;5.0;9.0
80060-370;2016 W37;2.0;2.0;1.0;2.0
80080-490;2016 W37;4.0;4.0;2.0;8.0
80200-430;2016 W37;1.0;2.0;4.0;5.0
80150-480;2016 W37;1.0;1.0;1.0;1.0
80110-670;2016 W37;1.0;1.0;1.0;1.0
80000-570;2016 W36;1.0;1.0;1.0;1.0
80000-570;2016 W37;2.0;4.0;2.0;6.0
80070-670;2016 W37;1.0;1.0;1.0;1.0
80240-290;2016 W37;2.0;2.0;1.0;2.0
80060-100;2016 W37;2.0;2.0;1.0;2.0
80200-300;2016 W37;1.0;2.0;6.0;10.0
80090-110;2016 W36;2.0;2.0;1.0;2.0
80090-110;2016 W37;2.0;4.0;7.0;20.0
80170-760;2016 W37;2.0;4.0;5.0;18.0
80130-540;2016 W37;2.0;4.0;6.0;16.0
80110-680;2016 W37;1.0;6.0;5.0;11.0
80190-920;2016 W37;2.0;2.0;1.0;2.0
80220-560;2016 W37;1.0;2.0;3.0;4.0
80090-750;2016 W37;2.0;3.0;5.0;11.0
80230-180;2016 W36;3.0;3.0;1.0;3.0
80230-180;2016 W37;2.0;2.0;5.0;10.0
80030-200;2016 W36;1.0;1.0;1.0;1.0
80030-200;2016 W37;1.0;3.0;5.0;10.0
80070-480;2016 W36;1.0;1.0;1.0;1.0
80130-280;2016 W37;3.0;3.0;1.0;3.0
80060-020;2016 W37;1.0;1.0;4.0;4.0
80210-500;2016 W36;1.0;1.0;1.0;1.0
80100-040;2016 W37;1.0;2.0;3.0;4.0
80120-780;2016 W37;2.0;3.0;5.0;11.0
80010-210;2016 W37;2.0;4.0;2.0;6.0
80070-180;2016 W37;2.0;3.0;5.0;11.0
80000-290;2016 W37;3.0;4.0;3.0;10.0
80190-920;2016 W37;2.0;3.0;5.0;12.0
80170-080;2016 W37;3.0;8.0;2.0;11.0
80030-120;2016 W37;1.0;2.0;6.0;10.0
80170-370;2016 W37;2.0;3.0;5.0;11.0
80240-810;2016 W37;1.0;2.0;5.0;8.0
80000-180;2016 W37;1.0;4.0;6.0;14.0
80100-510;2016 W36;1.0;1.0;1.0;1.0
80080-200;2016 W37;1.0;2.0;3.0;5.0
80160-970;2016 W37;2.0;2.0;1.0;2.0
80220-730;2016 W37;1.0;1.0;1.0;1.0
80190-150;2016 W37;1.0;1.0;1.0;1.0
80180-980;2016 W37;1.0;2.0;4.0;7.0
80190-790;2016 W37;2.0;2.0;6.0;12.0
80100-320;2016 W37;2.0;2.0;4.0;8.0
80230-330;2016 W37;2.0;4.0;5.0;16.0
80140-040;2016 W36;1.0;1.0;1.0;1.0
80140-040;2016 W37;2.0;4.0;6.0;22.0
80210-230;2016 W37;1.0;1.0;1.0;1.0
80210-250;2016 W37;1.0;2.0;5.0;9.0
80170-660;2016 W37;1.0;4.0;6.0;10.0
80130-420;2016 W37;1.0;4.0;5.0;11.0
80080-880;2016 W37;1.0;3.0;5.0;13.0
80110-850;2016 W37;1.0;1.0;2.0;2.0
80170-940;2016 W37;1.0;3.0;5.0;8.0
80080-400;2016 W36;2.0;2.0;1.0;2.0
80080-400;2016 W37;1.0;2.0;3.0;5.0
80050-690;2016 W37;1.0;3.0;5.0;8.0
80060-240;2016 W37;4.0;4.0;1.0;4.0
80150-370;2016 W37;1.0;2.0;3.0;4.0
80220-550;2016 W37;1.0;1.0;3.0;3.0
80150-350;2016 W36;2.0;2.0;1.0;2.0
80170-140;2016 W37;1.0;1.0;1.0;1.0
80030-880;2016 W37;2.0;3.0;5.0;11.0
80240-360;2016 W37;2.0;2.0;1.0;2.0
80220-860;2016 W37;2.0;2.0;1.0;2.0
80120-150;2016 W37;1.0;1.0;3.0;3.0
80130-810;2016 W37;2.0;2.0;2.0;4.0
80030-450;2016 W37;1.0;1.0;1.0;1.0
80040-070;2016 W36;1.0;1.0;1.0;1.0
80210-460;2016 W37;3.0;3.0;1.0;3.0
80070-180;2016 W37;3.0;3.0;1.0;3.0
80160-670;2016 W37;1.0;1.0;6.0;6.0
80170-290;2016 W37;3.0;3.0;1.0;3.0
80000-660;2016 W37;1.0;3.0;4.0;9.0
80100-900;2016 W37;1.0;3.0;6.0;9.0
80080-090;2016 W37;1.0;2.0;2.0;3.0
80120-650;2016 W37;2.0;4.0;4.0;12.0
80110-600;2016 W37;1.0;1.0;3.0;3.0
80150-150;2016 W37;2.0;4.0;2.0;6.0
80240-750;2016 W37;2.0;2.0;1.0;2.0
80110-660;2016 W37;1.0;2.0;6.0;7.0
80240-600;2016 W37;2.0;2.0;2.0;4.0
80100-090;2016 W37;1.0;2.0;4.0;7.0
80170-450;2016 W37;1.0;1.0;1.0;1.0
80040-070;2016 W36;1.0;1.0;1.0;1.0
80040-070;2016 W37;1.0;4.0;6.0;13.0
80140-530;2016 W37;1.0;2.0;4.0;6.0
80140-920;2016 W37;1.0;3.0;5.0;11.0
80050-700;2016 W37;1.0;2.0;5.0;6.0
80190-160;2016 W37;2.0;2.0;1.0;2.0
80090-070;2016 W37;2.0;2.0;2.0;4.0
80040-260;2016 W37;2.0;2.0;4.0;8.0
80170-370;2016 W36;2.0;2.0;1.0;2.0
80170-370;2016 W37;2.0;3.0;3.0;7.0
80080-700;2016 W37;2.0;3.0;4.0;9.0
80090-310;2016 W37;2.0;5.0;6.0;18.0
80010-500;2016 W37;1.0;1.0;2.0;2.0
80100-600;2016 W37;1.0;1.0;1.0;1.0
80100-640;2016 W37;4.0;4.0;1.0;4.0
80190-740;2016 W37;1.0;2.0;2.0;3.0
80120-810;2016 W37;1.0;4.0;7.0;16.0
80080-190;2016 W37;2.0;3.0;5.0;12.0
80210-480;2016 W37;1.0;1.0;1.0;1.0
80100-680;2016 W37;1.0;2.0;5.0;8.0
80060-760;2016 W37;3.0;3.0;1.0;3.0
80130-690;2016 W37;1.0;2.0;2.0;3.0
80120-460;2016 W37;1.0;2.0;4.0;7.0
80100-820;2016 W37;1.0;2.0;5.0;9.0
80230-890;2016 W37;1.0;1.0;1.0;1.0
80160-460;2016 W37;2.0;2.0;4.0;8.0
80040-340;2016 W37;1.0;1.0;5.0;5.0
80010-610;2016 W37;2.0;6.0;6.0;24.0
80170-190;2016 W37;1.0;3.0;4.0;6.0
80040-750;2016 W36;2.0;2.0;1.0;2.0
80040-750;2016 W37;1.0;2.0;2.0;3.0
80200-630;2016 W37;2.0;2.0;5.0;10.0
80220-020;2016 W36;4.0;4.0;1.0;4.0
80220-020;2016 W37;1.0;4.0;6.0;11.0
80050-350;2016 W37;1.0;1.0;4.0;4.0
80200-610;2016 W37;1.0;1.0;1.0;1.0
80040-860;2016 W37;2.0;3.0;4.0;10.0
80130-440;2016 W36;2.0;2.0;1.0;2.0
80010-420;2016 W36;2.0;2.0;1.0;2.0
80010-420;2016 W37;4.0;4.0;1.0;4.0
80200-890;2016 W37;1.0;4.0;4.0;11.0
80090-650;2016 W37;1.0;1.0;1.0;1.0
80140-830;2016 W37;2.0;2.0;5.0;10.0
80000-820;2016 W37;1.0;2.0;7.0;12.0
80070-140;2016 W37;2.0;2.0;4.0;8.0
80010-510;2016 W37;1.0;5.0;5.0;11.0
80040-370;2016 W37;1.0;1.0;1.0;1.0
80150-600;2016 W36;2.0;2.0;1.0;2.0
80150-600;2016 W37;2.0;4.0;5.0;12.0
80170-620;2016 W37;2.0;2.0;5.0;10.0
80210-610;2016 W36;2.0;2.0;1.0;2.0
80210-610;2016 W37;2.0;4.0;6.0;16.0
80130-530;2016 W37;1.0;2.0;4.0;5.0
80120-710;2016 W37;1.0;2.0;3.0;4.0
80210-820;2016 W37;2.0;2.0;1.0;2.0
80060-550;2016 W37;3.0;3.0;1.0;3.0
80240-010;2016 W36;2.0;2.0;1.0;2.0
80240-010;2016 W37;1.0;3.0;7.0;15.0
80070-410;2016 W37;2.0;2.0;3.0;6.0
80010-790;2016 W37;2.0;3.0;5.0;11.0
80070-560;2016 W37;2.0;3.0;5.0;11.0
80140-870;2016 W37;2.0;2.0;1.0;2.0
80010-340;2016 W37;2.0;2.0;1.0;2.0
80090-330;2016 W36;3.0;3.0;1.0;3.0
80090-330;2016 W37;2.0;3.0;4.0;10.0
80140-160;2016 W37;2.0;2.0;1.0;2.0
80040-380;2016 W37;2.0;2.0;5.0;10.0
80150-930;2016 W37;1.0;1.0;2.0;2.0
80010-780;2016 W37;1.0;2.0;6.0;10.0
80070-240;2016 W37;1.0;3.0;7.0;13.0
80090-260;2016 W36;2.0;2.0;1.0;2.0
80090-260;2016 W37;1.0;1.0;1.0;1.0
80220-240;2016 W36;2.0;2.0;1.0;2.0
80010-050;2016 W37;2.0;3.0;5.0;13.0
80210-510;2016 W37;1.0;2.0;4.0;5.0
80140-970;2016 W37;1.0;2.0;5.0;6.0
80070-490;2016 W37;1.0;1.0;1.0;1.0
80230-130;2016 W37;2.0;3.0;5.0;11.0
80040-740;2016 W37;2.0;2.0;1.0;2.0
80100-100;2016 W37;2.0;4.0;4.0;11.0
80200-700;2016 W37;2.0;2.0;6.0;12.0
